episode_id,episode_rank,generated_len,hallucinated_object_count,hallucinated_objects,method,object_f1,order_lcs,plan_length_bucket,plan_length_error,reference_len,semantic_step_coverage,task_name,verb_f1
episode_000000,0,6,0,,direct,1.0,0.25,medium,-2,8,0.2234,task_3400_313498_314085,0.0
episode_000000,0,8,0,,hierarchical,1.0,0.25,medium,0,8,0.2156,task_3400_313498_314085,0.0
episode_000000,0,8,0,,intra_task_rag,1.0,0.75,medium,0,8,0.7812,task_3400_313498_314085,1.0
episode_000000,0,20,0,,inter_task_rag,1.0,0.625,medium,12,8,0.7278,task_3400_313498_314085,1.0
episode_000000,0,6,0,,direct,1.0,0.1818,long,-5,11,0.2114,task_3401_352507_353983,0.0
episode_000000,0,12,0,,hierarchical,1.0,0.1818,long,1,11,0.207,task_3401_352507_353983,0.0
episode_000000,0,12,0,,intra_task_rag,1.0,0.5455,long,1,11,0.8279,task_3401_352507_353983,1.0
episode_000000,0,50,0,,inter_task_rag,1.0,0.2727,long,39,11,0.6535,task_3401_352507_353983,0.0
episode_000000,0,71,0,,direct,1.0,0.2,long,51,20,0.2395,task_3402_373661_375235,0.6667
episode_000000,0,26,0,,hierarchical,1.0,0.2,long,6,20,0.2299,task_3402_373661_375235,0.0
episode_000000,0,13,0,,intra_task_rag,1.0,0.35,long,-7,20,0.6439,task_3402_373661_375235,1.0
episode_000000,0,14,0,,inter_task_rag,1.0,0.3,long,-6,20,0.5779,task_3402_373661_375235,0.6667
episode_000000,0,8,0,,direct,1.0,0.25,medium,0,8,0.3374,task_3404_305627_321730,0.0
episode_000000,0,10,0,,hierarchical,1.0,0.125,medium,2,8,0.2208,task_3404_305627_321730,0.0
episode_000000,0,5,0,,intra_task_rag,1.0,0.375,medium,-3,8,0.625,task_3404_305627_321730,1.0
episode_000000,0,13,0,,inter_task_rag,1.0,0.5,medium,5,8,0.7001,task_3404_305627_321730,0.0
episode_000000,0,7,0,,direct,1.0,0.2143,long,-7,14,0.2257,task_3405_389111_389369,0.6667
episode_000000,0,24,0,,hierarchical,1.0,0.2143,long,10,14,0.229,task_3405_389111_389369,0.2857
episode_000000,0,13,0,,intra_task_rag,1.0,0.3571,long,-1,14,0.7887,task_3405_389111_389369,0.0
episode_000000,0,8,0,,inter_task_rag,1.0,0.2143,long,-6,14,0.5166,task_3405_389111_389369,0.0
episode_000000,0,4,0,,direct,1.0,0.0,short,2,2,0.0,task_3477_248923_250431,0.0
episode_000000,0,4,0,,hierarchical,1.0,0.0,short,2,2,0.0,task_3477_248923_250431,0.0
episode_000000,0,3,0,,intra_task_rag,1.0,1.0,short,1,2,1.0,task_3477_248923_250431,0.0
episode_000000,0,8,0,,inter_task_rag,1.0,0.0,short,6,2,0.0312,task_3477_248923_250431,0.0
episode_000000,0,4,0,,direct,1.0,0.1,long,-6,10,0.2203,task_3641_304773_306558,1.0
episode_000000,0,14,0,,hierarchical,1.0,0.2,long,4,10,0.2074,task_3641_304773_306558,1.0
episode_000000,0,9,0,,intra_task_rag,1.0,0.7,long,-1,10,0.7766,task_3641_304773_306558,1.0
episode_000000,0,4,0,,inter_task_rag,1.0,0.1,long,-6,10,0.2203,task_3641_304773_306558,1.0
episode_000000,0,6,0,,direct,1.0,0.0,long,-6,12,0.141,task_3705_312820_313211,0.0
episode_000000,0,5,0,,hierarchical,1.0,0.0,long,-7,12,0.1395,task_3705_312820_313211,0.0
episode_000000,0,13,0,,intra_task_rag,1.0,0.6667,long,1,12,0.7475,task_3705_312820_313211,0.6667
episode_000000,0,8,0,,inter_task_rag,1.0,0.3333,long,-4,12,0.4865,task_3705_312820_313211,0.0
episode_000000,0,3,0,,direct,1.0,0.0,medium,-4,7,0.235,task_3777_325306_327364,1.0
episode_000000,0,3,0,,hierarchical,1.0,0.0,medium,-4,7,0.2534,task_3777_325306_327364,0.0
episode_000000,0,6,0,,intra_task_rag,1.0,0.4286,medium,-1,7,0.8312,task_3777_325306_327364,0.0
episode_000000,0,4,0,,inter_task_rag,1.0,0.0,medium,-3,7,0.3,task_3777_325306_327364,1.0
episode_000000,0,7,0,,direct,1.0,0.0,medium,2,5,0.0949,task_4053_368961_369296,0.0
episode_000000,0,3,0,,hierarchical,1.0,0.2,medium,-2,5,0.0894,task_4053_368961_369296,1.0
episode_000000,0,4,0,,intra_task_rag,1.0,0.0,medium,-1,5,0.1468,task_4053_368961_369296,1.0
episode_000000,0,8,0,,inter_task_rag,1.0,0.2,medium,3,5,0.1936,task_4053_368961_369296,0.0
